Review,star
"This was really awesome. I usually don't hear with full sound and when I connected this headphone with mobile, it was really nice and for me little sound was very much enough which was really clear to hear so I suggest people to buy this headphone and the amount is also really worth to buy this. Battery life is really nice and minimum 3hrs it stands with approx 90-100% and then slowly it starts to reduce. So you can believe me and get this.",
,
,
,
,
,4
,5
,5
Very good,
Good product,
Awesome product bass &sound is very good with long battery backup thanks for flipkart,
,
,
,
,5
,5
,5
,
Sound Quality not that good than the previous one from Aroma NB119B. Bass is also not good. Not a worthy product. Not fast charging.,
"Very nice , sound quality good.very nice look bass quality good",
Product quality is best sound is small,
,
,
,4
,
,
,
,
Super battery backup music excellent work super hit. I am very happy.thank u Flipkart given nice product.,
Nice hedfone,
Unbelievable weight ??.... And also worth ??,5
,5
,5
,
,
,
,
,
"Phenomenal product from Sony! Hands down, the best earphones I have used in a long time. Just loving the sound clarity and sound surround. This is a breakthrough in earphones technology! Would 200% recommend these bluetooth earphones.",
Awesome product.... Super build Quality..... Clear music.... Clear voice.... SONY THE NAME OF QUALITY...,5
"What an amazing pair of tws by sony. The sound quality is excellent. However, the bass is kinda low but you can fix that in Sony's app.
Build quality is amazing and it is perfect for gym. I promise these won't fall off easily even if you do headbanging.
The frequency distribution graph of these is very balanced which means that these deliver the same quality sound as it was intended by the production house and the artists themselves.

They don't have anc but believe me they cut out most o...
READ MORE",5
,4
,
,
,
,
,
,
"It's really worth money ?? and surprisingly with brilliant sound quality.

I toh really like it and we be recommended to everyone please go ahead for this produc.

Don't think too much. It's really worth the your money.

Moto VerveRap 105 amazing.",
It's shape and making quality was too good but the ear piece was too bad. It produces a higher sound which we can't hear for too long . It's not punchy.. Not even a sign of bass is there so.. Can't enjoy the music. First I got one I returned it due to mic issue. Then again got one it's charging port was compliant both are same in mic issue.,5
Not good quality,5
,5
,
,
,
,
,
,5
"This product is very super ,and i like bass and smooth sound. it's worth for this price.its very comfortable .and battery also super.
Iam impress to captured and edit this product. please rating my picture. 1 to 10",
"Thanks to flipkart for fastest delivered only in 13 hr and the y1 is a quality product, super bass and sound clarity is good.",
"Good sound quality , with very soft bud and high bass . The look is very attractive and light weight product. Best quality earbuds under affordable pricing. Lovely product it's best for gym workout",5
,5
,5
,
,
,
,
,
"Tune 230 NC is a fantastic product from JBL, offering the best sound/Call quality and is loaded with features like noise cancellation, gesture control, IPX4, fast charging and long battery life, along with JBL App for customization.

Call Clarity : 10/10 : With 4 Mikes the call clarity is exceptionally good and enhances my experience of Work From Home Calls

JBL App Customization: 9.5/10 : Pleasantly surprised with the level of customization offered by the JBL App. There is an exhaustive lis...
READ MORE",
"It’s a delight at steal price - JBL Tune230NC TWS

This has very good ANC and the fit is perfect for long hour usage (I used small sized eartips)

The App feature is extremly good and offers a lot of customisation to the earbuds.
We can choose the listening mode like Bass/Jazz/CLub or even make our own equalizer

Call quality is very good with 4 Mics and is very much suitable for attending long calls and meeting
Features like Voice aware help a lot during attending online meetings even durin...
READ MORE",
"Pros:
1: Cost is very low in ANC category with Brand name of JBL
2: Case is good,with good looking body
3: Bass quality is good in this category,not compare with Iphone,better than Boat,One plus,Realme
4: ANC quality is superb.U will really feel it.
5: Touch commands are easy and will work fine
6: Bluetooth will work upto 12-14 mtr
7: Call connectivity,quality of call is good.
Cons:
1: Delivery is too late
2: Availability of desired colour(white) is not there
3: Charging cable is very short,...
READ MORE",5
,5
,3
,4
,
,
,
,5
"After 5 days review!

What I liked-

1- Light weight, best budget TWS
2- You get High volume and Bass at this price point
3- Premium stylish feel and Almost comfy
4- Battery life 3-4 hours, depends upon (calls and bass boost)
5- Case charges within 80-120 min
6- Buds charge in 40-60 min
7- 10 min charge actually gives you 1 hour play back time
8- 8-10 mtrs range without any walls or barrier in between. With walls 3-5 mtrs
9- You can hear room chit chat and talk when music off, no need to r...
READ MORE",3
"I really loved this Bluetooth, nice and decent looking design. my friends though brought it from flipkart. All who want to have Bluetooth I really recommend you all who is reading this review please go for it and enjoy the music. Thank you.",3
"I'm never use a TWS but this is my first time
And I'm feel this is outstanding product is vocal is so clear and bass is so punchi over all sounds. Quality is controlled and well design is too gud when you look fist time is look premium and full worthy to big billion sell price range .
If you starting to use after some time you love it",
,
,
,
,
,
,
,4
"Awesome ?? product.
Value for money.
Worth it.
Quality is awesome.
No competition.",5
Not good,5
"That's a perfect gift for ur loved ones,I gifted my dad my dad was very happy and joyful after having such gift. Good bass and sound quality, ergonomically designed.
I am very happy with the product!!!!????",
